Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  110  110  0  0.9163663538406547  0.9109028372384663  1  
2  194  84  0  0.8870097225728456  0.9224972320967010  0  
3  274  80  0  0.8836039261606112  0.9237829681350521  2  
4  456  182  0  0.9477186270462411  0.9650720581774777  1  
5  855  399  0  0.9757813615080563  0.9844104476708807  1  
6  1625  770  0  0.9873393815675791  0.9918238943649267  0  
7  3510  1885  0  0.9947969541222721  0.9966491501360555  1  
8  5899  2389  0  0.9957896839127539  0.9974165274835669  0  
9  15658  9759  0  0.9989814282868041  0.9993783569373629  0  
10  26589  10931  0  0.9990250388569353  0.9994772335546787  0  
11  34586  7997  0  0.9988356770002067  0.9989429072017093  37  
12  42342  7756  0  0.9987215930019181  0.9991302389433092  2  
13  53311  10969  0  0.9991060349169053  0.9994025199898393  2  
14  58841  5530  0  0.9982346862631848  0.9988168714290100  6  
15  65537  6696  0  0.9985207489124724  0.9990384984218190  1  
16  70934  5397  0  0.9981976200974986  0.9987994842298301  2  
17  77903  6969  0  0.9985866705598944  0.9990782267825915  3  
18  85506  7603  0  0.9986853578303471  0.9991563612639114  1  
19  94292  8786  0  0.9988575158974131  0.9992682841864817  2  
20  103488  9196  0  0.9989465265333807  0.9993035284106870  1  
21  111556  8068  0  0.9987578412848572  0.9992098223621231  2  
22  118206  6650  0  0.9985132235856047  0.9990418401129408  4  
