Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8882923182348212  0.8866829902538880  1  
2  126  48  0  0.8090597050099737  0.8701050491426942  0  
3  156  30  0  0.7145185996995546  0.8782360849093763  0  
4  176  20  0  0.5813649410912339  0.6911447549326941  0  
5  190  14  0  0.4967527372835820  0.5684958239624119  0  
6  196  6  0  0.2675681309008552  0.3410215355899488  0  
7  202  6  0  0.2145021282727164  0.2956106707485390  0  
8  225  23  0  0.6745325949722965  0.7592669332983499  0  
9  268  43  0  0.7949518474812225  0.8352319721618477  0  
10  331  63  0  0.8550572137054308  0.8932710773133306  0  
11  429  98  0  0.9088925277877482  0.9290160246812234  0  
12  606  177  0  0.9474838343033429  0.9577409901795170  0  
13  686  80  0  0.8890542461042181  0.9235081804294706  0  
14  802  116  0  0.9214546571050215  0.9480285620730441  0  
15  868  66  0  0.8622841845083398  0.9103030822057008  0  
16  910  42  0  0.7852352990144633  0.8524619823434133  0  
17  926  16  0  0.5504675547148268  0.6826620692658497  0  
18  940  14  0  0.5079417843898125  0.5886141712626431  0  
19  966  26  0  0.6683488532368059  0.7504109870545849  0  
20  972  6  0  0.1683604518851680  0.3210434976573721  0  
21  977  5  0  0.1417338478983470  0.4000503221170686  0  
22  981  4  0  0.0799058148589790  0.2522582756223666  0  
23  992  11  0  0.3746396154684907  0.5122024158625466  0  
24  1002  10  0  0.5026564773249389  0.5110627595839919  0  
25  1013  11  0  0.4618454077679629  0.5327567021586264  0  
26  1043  30  0  0.7408661726854314  0.8016820832284669  0  
27  1055  12  0  0.4370579972041704  0.5939017168447711  0  
28  1132  77  0  0.8871470631187064  0.9007510063194605  0  
29  1192  60  0  0.8558414632252911  0.8751591134514297  0  
30  1257  65  0  0.8661442100437665  0.9038025786236261  0  
31  1311  54  0  0.8247103489359560  0.8589639434675783  0  
32  1334  23  0  0.6539568058366145  0.7119784475331770  0  
33  1355  21  0  0.6308653875828028  0.7100711306681858  0  
34  1395  40  0  0.7728244095927063  0.8108633455664946  0  
35  1407  12  0  0.4552288301101279  0.5749759585507951  0  
36  1425  18  0  0.5750754645571841  0.7094173922424456  0  
37  1432  7  0  0.2623750705586040  0.4662486258773528  0  
38  1437  5  0  0.1485378717650991  0.3539538446840929  0  
39  1450  13  0  0.4808156097173519  0.6355071617937388  0  
40  1465  15  0  0.5196164864529323  0.6267604739706817  0  
41  1471  6  0  0.2091673772799467  0.3494437791124753  0  
42  1475  4  0  0.0953189935606436  0.2505603770902003  0  
43  1487  12  0  0.4328966095366428  0.5325347287809753  0  
44  1507  20  0  0.5971558164048144  0.6898959822169435  0  
45  1547  40  0  0.7878218747939815  0.8501940125968910  0  
46  1616  69  0  0.8765155655908894  0.9059669363469084  0  
47  1711  95  0  0.9117850823875222  0.9358392318026407  0  
48  1796  85  0  0.8969592921017662  0.9311591251165242  0  
49  1848  52  0  0.8327680828603184  0.8515076434168981  0  
50  1888  40  0  0.7849961093144910  0.8184559503001239  0  
51  1923  35  0  0.7532078370956466  0.8085059602024038  0  
52  1940  17  0  0.5455316690026200  0.6341111931635358  0  
53  1955  15  0  0.5051192343820988  0.6021582880501697  0  
54  1966  11  0  0.4141554128179650  0.5418880292272292  0  
55  1979  13  0  0.4563149423400662  0.6026006179511880  0  
56  1987  8  0  0.2845072895388155  0.5005300555585165  0  
57  1993  6  0  0.1891079296173606  0.4472030085341592  0  
58  2004  11  0  0.3988187147767074  0.6266988059320396  0  
59  2011  7  0  0.2292317979091192  0.4057775887969470  0  
60  2016  5  0  0.1295021962651736  0.2485325000861000  0  
61  2023  7  0  0.2428304511857147  0.3732401714550858  0  
62  2034  11  0  0.4389180814683390  0.5262627879497365  0  
63  2053  19  0  0.7097697633152645  0.7261218530766884  0  
64  2090  37  0  0.8014951321407444  0.8437429792708027  0  
65  2161  71  0  0.8842200464097654  0.9194233393526468  0  
66  2208  47  0  0.8271666123176683  0.8517785202030660  0  
67  2287  79  0  0.8874813097922200  0.9194958633855534  0  
68  2342  55  0  0.8385443199593602  0.8587083668755321  0  
69  2362  20  0  0.6055905364174248  0.6902208121183294  0  
70  2393  31  0  0.7360985928465961  0.7744243378677990  0  
71  2416  23  0  0.6717679766955655  0.7337310410590003  0  
72  2430  14  0  0.5196098811594215  0.5554905763378806  0  
73  2439  9  0  0.3538193636538204  0.4273474423467075  0  
74  2449  10  0  0.3745021134434136  0.5149413564182018  0  
75  2458  9  0  0.3329793209453608  0.4664432627255756  0  
76  2464  6  0  0.2061452805702996  0.3455051970060043  0  
77  2506  42  0  0.8033256735094676  0.8408485578321456  0  
78  2511  5  0  0.1515191354258476  0.2898608423865838  0  
79  2515  4  0  0.0964793611271273  0.2569020788204477  0  
80  2573  58  0  0.8515268022567649  0.8986894914801306  0  
81  2595  22  0  0.6369732157770034  0.6892928393704216  0  
82  2623  28  0  0.7107087364025774  0.7414919599456236  0  
83  2637  14  0  0.4628028972396594  0.5802532755516231  0  
84  2650  13  0  0.4838664990079184  0.5736004705573090  0  
85  2657  7  0  0.2494420902566426  0.3496503724101711  0  
86  2689  32  0  0.7499129441975730  0.8203191907387699  0  
87  2740  51  0  0.8318629499062379  0.8757762797040437  0  
88  2826  86  0  0.9032078389186476  0.9298976116819332  0  
89  2887  61  0  0.8677943148699596  0.8950520451643972  0  
90  2911  24  0  0.7017420229412307  0.7315167911914855  0  
91  2972  61  0  0.8733093131208003  0.9045059763605615  0  
92  3004  32  0  0.7787097194836247  0.8223804326215136  0  
93  3033  29  0  0.7564416079654127  0.7931099840396381  0  
94  3116  83  0  0.9085844358580647  0.9218584776133019  0  
95  3148  32  0  0.7750828351225525  0.7973424060997385  0  
96  3175  27  0  0.7319914750931070  0.8112644361293355  0  
97  3190  15  0  0.5602629189478462  0.6395665900402202  0  
98  3215  25  0  0.7050860848388453  0.7666033440107530  0  
99  3260  45  0  0.8259054786826375  0.8722237437494633  0  
100  3312  52  0  0.8467588775562855  0.8852257567054553  0  
