Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  118  40  0  
3  143  25  0  
4  166  23  0  
5  170  4  0  
6  175  5  0  
7  184  9  0  
8  191  7  0  
9  201  10  0  
10  206  5  0  
11  210  4  0  
12  214  4  0  
13  218  4  0  
14  220  2  0  
15  240  20  0  
16  264  24  0  
17  269  5  0  
18  272  3  0  
19  275  3  0  
20  278  3  0  
21  287  9  0  
22  293  6  0  
23  302  9  0  
24  312  10  0  
25  324  12  0  
26  328  4  0  
27  335  7  0  
28  341  6  0  
29  343  2  0  
30  346  3  0  
31  361  15  0  
32  363  2  0  
33  368  5  0  
34  373  5  0  
35  388  15  0  
36  390  2  0  
37  404  14  0  
38  413  9  0  
39  415  2  0  
40  441  26  0  
41  446  5  0  
42  467  21  0  
43  470  3  0  
44  474  4  0  
45  480  6  0  
46  483  3  0  
47  496  13  0  
48  505  9  0  
49  510  5  0  
50  525  15  0  
51  544  19  0  
52  546  2  0  
53  561  15  0  
54  567  6  0  
55  598  31  0  
56  604  6  0  
57  607  3  0  
58  612  5  0  
59  620  8  0  
60  635  15  0  
61  639  4  0  
62  644  5  0  
63  655  11  0  
64  676  21  0  
65  679  3  0  
66  683  4  0  
67  695  12  0  
68  713  18  0  
69  717  4  0  
70  720  3  0  
71  723  3  0  
72  753  30  0  
73  758  5  0  
74  760  2  0  
75  767  7  0  
76  781  14  0  
77  784  3  0  
78  789  5  0  
79  804  15  0  
80  814  10  0  
81  816  2  0  
82  844  28  0  
83  857  13  0  
84  862  5  0  
85  870  8  0  
86  885  15  0  
87  889  4  0  
88  898  9  0  
89  913  15  0  
90  920  7  0  
91  940  20  0  
92  944  4  0  
93  949  5  0  
94  981  32  0  
95  990  9  0  
96  1025  35  0  
97  1040  15  0  
98  1047  7  0  
99  1054  7  0  
100  1058  4  0  
