Timesteps  Total_Iterations  Iterations  Convergence  
1  84  84  0  
2  117  33  0  
3  126  9  0  
4  138  12  0  
5  145  7  0  
6  148  3  0  
7  151  3  0  
8  157  6  0  
9  161  4  0  
10  175  14  0  
11  178  3  0  
12  180  2  0  
13  182  2  0  
14  194  12  0  
15  196  2  0  
16  200  4  0  
17  205  5  0  
18  210  5  0  
19  216  6  0  
20  225  9  0  
21  233  8  0  
22  238  5  0  
23  241  3  0  
24  245  4  0  
25  254  9  0  
26  261  7  0  
27  271  10  0  
28  277  6  0  
29  282  5  0  
30  294  12  0  
31  300  6  0  
32  305  5  0  
33  310  5  0  
34  313  3  0  
35  317  4  0  
36  319  2  0  
37  323  4  0  
38  335  12  0  
39  348  13  0  
40  353  5  0  
41  356  3  0  
42  364  8  0  
43  370  6  0  
44  387  17  0  
45  392  5  0  
46  396  4  0  
47  403  7  0  
48  411  8  0  
49  416  5  0  
50  422  6  0  
51  426  4  0  
52  430  4  0  
53  435  5  0  
54  439  4  0  
55  448  9  0  
56  453  5  0  
57  461  8  0  
58  467  6  0  
59  494  27  0  
60  501  7  0  
61  505  4  0  
62  509  4  0  
63  518  9  0  
64  521  3  0  
65  529  8  0  
66  533  4  0  
67  536  3  0  
68  539  3  0  
69  543  4  0  
70  555  12  0  
71  558  3  0  
72  570  12  0  
73  573  3  0  
74  593  20  0  
75  604  11  0  
76  607  3  0  
77  611  4  0  
78  614  3  0  
79  619  5  0  
80  621  2  0  
81  630  9  0  
82  635  5  0  
83  640  5  0  
84  644  4  0  
85  655  11  0  
86  665  10  0  
87  690  25  0  
88  693  3  0  
89  697  4  0  
90  699  2  0  
91  703  4  0  
92  707  4  0  
93  709  2  0  
94  716  7  0  
95  722  6  0  
96  728  6  0  
97  736  8  0  
98  740  4  0  
99  745  5  0  
100  750  5  0  
