Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8774483306897826  0.8814454155784911  1  
2  110  32  0  0.7205442180222803  0.8146101646038636  0  
3  116  6  0  0.1838783237606722  0.2869198451000312  0  
4  119  3  0  0.0105482129536190  0.0681394165860898  0  
5  122  3  0  0.0257349596336214  0.0695272038822120  0  
6  124  2  0  0.0022722062184670  0.0304383951578168  0  
7  127  3  0  0.0155539867054256  0.0818295947369688  0  
8  130  3  0  0.0323234318288598  0.0944313608721183  0  
9  134  4  0  0.0456708864668399  0.1432014974042176  0  
10  147  13  0  0.4376095419315773  0.5915685292531337  3  
11  150  3  0  0.0282588850337393  0.0423036780781788  0  
12  152  2  0  0.0014421556672611  0.0129322128350218  0  
13  154  2  0  0.0008593455120235  0.0133723985648384  0  
14  157  3  0  0.0266693725254012  0.0882848353213827  0  
15  172  15  0  0.5189748605086769  0.6098754503993042  6  
16  182  10  0  0.3579376829181601  0.4783932056975385  1  
17  188  6  0  0.1952012198771852  0.3091447925903277  0  
18  203  15  0  0.5090582688873856  0.5897372025380172  1  
19  205  2  0  0.0024537115580983  0.0238955239278069  0  
20  208  3  0  0.0292566168970723  0.0785296184470767  0  
21  211  3  0  0.0264592643376831  0.0821447816263332  0  
22  214  3  0  0.0304530588567799  0.0810861493935340  0  
23  219  5  0  0.1085995897867977  0.2453198892559640  1  
24  230  11  0  0.3748399955788790  0.5292810650198372  5  
25  239  9  0  0.3215957256629418  0.4403934637259507  1  
26  244  5  0  0.1037948943170520  0.2372547628911831  0  
27  248  4  0  0.0516557072702483  0.1669103429863003  0  
28  254  6  0  0.1807703684392974  0.2693543027982329  1  
29  257  3  0  0.0332776043755819  0.0968813890645742  0  
30  268  11  0  0.4120454586252765  0.5214773472726506  3  
31  274  6  0  0.1716280935299655  0.2840069128814006  0  
32  280  6  0  0.1935456684170991  0.2992436147506175  1  
33  288  8  0  0.2822474201189599  0.3802343489294543  0  
34  292  4  0  0.0623710011508978  0.1589989346478490  0  
35  296  4  0  0.0619751130921188  0.1540957809028255  0  
36  302  6  0  0.1731211799126413  0.2827109089692719  1  
37  307  5  0  0.1291511733215197  0.2068967149404640  1  
38  311  4  0  0.0766291243468272  0.1584114595172016  1  
39  317  6  0  0.1813196045811376  0.2815604328825900  3  
40  325  8  0  0.2738812548421171  0.3968039794217254  2  
41  339  14  0  0.4907629454825196  0.6075615442926210  1  
42  354  15  0  0.5198151404310634  0.6279949537295931  2  
