time step, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100
1e-11, 75, 37, 16, 3, 5, 5, 4, 3, 5, 17, 4, 2, 4, 9, 9, 8, 7, 4, 2, 7, 3, 7, 10, 3, 4, 16, 2, 5, 25, 4, 4, 3, 4, 4, 3, 4, 9, 6, 9, 8, 15, 9, 8, 2, 6, 3, 2, 17, 5, 4, 4, 6, 7, 14, 5, 3, 4, 4, 7, 11, 6, 5, 3, 8, 9, 9, 6, 4, 4, 3, 8, 16, 3, 3, 3, 9, 6, 4, 4, 5, 20, 3, 13, 3, 7, 17, 5, 7, 4, 5, 7, 7, 4, 4, 3, 8, 4, 4, 7, 11, 
1e-04, 77, 343, 13, 3, 3, 3, 4, 4, 596, 1075, 7, 13, 23, 29, 12, 6, 4, 5, 3, 13, 8, 6, 5, 7, 4, 3, 7, 8, 8, 10, 9, 11, 251, 5650, 70, 266, 185, 260, 241, 1175, 2488, 3520, 385, 8149, 303, 359, 2040, 247, 428, 564, 2478, 3377, 2407, 58, 5281, 170, 161, 160, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 159, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 161, 
1e-09, 75, 18, 8, 3, 3, 4, 4, 3, 11, 7, 2, 2, 7, 10, 4, 18, 4, 2, 3, 6, 3, 7, 2, 6, 7, 6, 2, 12, 7, 5, 5, 6, 5, 7, 11, 5, 2, 3, 5, 6, 6, 3, 5, 5, 5, 19, 12, 13, 2, 4, 2, 4, 6, 4, 8, 2, 5, 13, 15, 3, 6, 3, 3, 8, 5, 4, 3, 4, 6, 7, 28, 6, 3, 2, 5, 3, 3, 5, 5, 5, 5, 23, 18, 4, 3, 4, 3, 5, 2, 3, 4, 2, 20, 22, 3, 4, 3, 5, 5, 6, 
1e-03, 1428, 2005, 5696, 462, 489, 456, 2654, 511, 844, 1682, 454, 645, 634, 657, 628, 674, 757, 777, 775, 776, 777, 778, 779, 780, 781, 781, 782, 782, 783, 783, 783, 784, 784, 785, 785, 785, 785, 786, 786, 786, 787, 787, 787, 787, 787, 787, 787, 788, 788, 788, 788, 789, 789, 789, 789, 789, 789, 789, 789, 790, 790, 790, 790, 790, 791, 791, 791, 791, 791, 791, 791, 791, 792, 792, 792, 792, 792, 793, 793, 875, 861, 821, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 833, 
1e-08, 75, 28, 7, 4, 5, 3, 5, 6, 4, 31, 3, 2, 3, 2, 6, 3, 6, 2, 6, 2, 18, 11, 11, 11, 2, 3, 2, 4, 21, 4, 8, 6, 3, 3, 5, 8, 5, 7, 5, 5, 5, 7, 12, 5, 4, 9, 9, 9, 7, 3, 4, 3, 3, 4, 2, 6, 15, 14, 7, 5, 7, 9, 7, 4, 6, 3, 13, 2, 4, 4, 6, 12, 6, 6, 6, 7, 4, 26, 2, 3, 4, 5, 3, 6, 4, 4, 4, 6, 12, 22, 9, 12, 10, 16, 2, 4, 3, 4, 2, 4, 
1e-12, 75, 32, 9, 4, 2, 4, 3, 6, 4, 25, 3, 2, 3, 6, 11, 2, 5, 4, 5, 4, 9, 25, 3, 10, 4, 5, 8, 5, 4, 5, 5, 8, 5, 4, 6, 12, 6, 16, 2, 4, 5, 4, 3, 22, 2, 4, 10, 6, 6, 4, 5, 8, 14, 2, 5, 4, 3, 4, 6, 6, 13, 15, 14, 6, 9, 6, 4, 12, 2, 6, 3, 2, 4, 4, 28, 12, 5, 7, 10, 6, 7, 6, 4, 5, 4, 4, 4, 5, 6, 15, 26, 10, 8, 8, 15, 5, 4, 5, 4, 4, 
1e-06, 75, 30, 16, 3, 2, 3, 3, 4, 3, 144, 4, 2, 2, 17, 19, 13, 8, 5, 13, 2, 2, 3, 2, 3, 3, 4, 10, 20, 5, 10, 7, 5, 4, 4, 8, 5, 6, 3, 4, 5, 10, 4, 6, 12, 6, 9, 3, 3, 4, 4, 7, 6, 6, 4, 3, 13, 3, 13, 10, 13, 4, 7, 3, 2, 3, 3, 7, 3, 4, 8, 8, 7, 25, 6, 9, 6, 9, 3, 3, 7, 4, 4, 3, 5, 4, 11, 11, 11, 5, 6, 9, 5, 5, 2, 9, 5, 3, 4, 5, 9, 
1e-05, 81, 28, 10, 148, 260, 244, 281, 313, 536, 1192, 9, 469, 496, 11, 5, 12, 8, 8, 3, 12, 7, 13, 9, 11, 9, 10, 9, 10, 8, 10, 8, 5, 6, 7, 7, 9, 7, 10, 8, 9, 8, 10, 7, 10, 7, 10, 7, 10, 6, 10, 6, 10, 6, 10, 6, 10, 6, 9, 108, 12, 5, 14, 5, 14, 5, 14, 5, 15, 5, 15, 5, 16, 5, 16, 5, 17, 5, 18, 5, 19, 5, 19, 5, 22, 5, 23, 5, 27, 5, 28, 5, 32, 6, 103, 158, 275, 226, 287, 276, 297, 
1e-07, 77, 30, 5, 3, 3, 4, 3, 3, 4, 24, 4, 2, 2, 2, 16, 2, 7, 13, 2, 2, 6, 10, 3, 9, 4, 7, 7, 8, 10, 4, 3, 11, 6, 3, 4, 6, 7, 4, 12, 7, 5, 5, 9, 6, 7, 10, 4, 3, 3, 4, 4, 6, 10, 8, 5, 6, 8, 12, 4, 7, 7, 3, 7, 4, 6, 6, 4, 16, 15, 3, 2, 4, 3, 5, 5, 7, 5, 3, 12, 4, 15, 24, 3, 3, 4, 4, 7, 3, 4, 2, 4, 12, 18, 4, 24, 19, 7, 9, 6, 4, 
1e-10, 74, 26, 11, 3, 4, 2, 4, 2, 4, 18, 4, 2, 4, 7, 9, 21, 2, 2, 3, 2, 10, 2, 14, 2, 2, 6, 2, 10, 32, 3, 3, 3, 3, 4, 3, 3, 2, 4, 9, 4, 24, 6, 20, 3, 4, 4, 6, 5, 4, 7, 6, 7, 5, 6, 8, 14, 6, 4, 9, 10, 5, 10, 4, 14, 3, 2, 4, 3, 4, 5, 4, 13, 20, 6, 7, 10, 4, 10, 5, 3, 3, 4, 3, 4, 4, 17, 4, 10, 12, 5, 10, 14, 4, 3, 3, 4, 5, 3, 4, 12, 
