Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8822467353227241  0.8784854569090288  1  
2  103  29  0  0.7074891055542250  0.8028527303385723  0  
3  115  12  0  0.4130187252461966  0.5312862255065551  0  
4  119  4  0  0.0485685837234580  0.1728800301993039  0  
5  123  4  0  0.0754884199551434  0.1987408242990735  0  
6  126  3  0  0.0151041026431042  0.0852595454869964  0  
7  131  5  0  0.1189370537440791  0.2858646825976438  0  
8  134  3  0  0.0210204607546612  0.0865069127380002  0  
9  147  13  0  0.4452427294909658  0.5403216810869912  0  
10  165  18  0  0.5363099351883814  0.6842148694782666  0  
11  167  2  0  0.0054282164658355  0.0143263170975928  0  
12  169  2  0  0.0024092609395699  0.0261120562756909  0  
13  173  4  0  0.0528563702535368  0.1263440112528243  0  
14  175  2  0  0.0040165948566304  0.0284768574711091  0  
15  180  5  0  0.1127269448015835  0.2541197263314285  0  
16  185  5  0  0.1086496411552457  0.2735722366357817  0  
17  189  4  0  0.0780957778007195  0.1994152212813440  0  
18  202  13  0  0.4133708902330278  0.5610103723034874  0  
19  204  2  0  0.0023655790134327  0.0293415557989940  0  
20  208  4  0  0.0748859283961134  0.1973603311428441  0  
21  222  14  0  0.4990498174476333  0.6204542252416995  0  
22  240  18  0  0.5816162017973519  0.6807377638182235  0  
23  246  6  0  0.1774440191478699  0.3444204506661162  0  
24  255  9  0  0.3343354935846796  0.4877832577320492  0  
25  261  6  0  0.1721863648674022  0.3240254811643642  0  
26  266  5  0  0.1379464922644016  0.2710108442346975  0  
27  270  4  0  0.0761680059974594  0.1898779189385069  0  
28  274  4  0  0.0820561818824059  0.1984264069713826  0  
29  279  5  0  0.1404590576946615  0.2737805772211045  0  
30  284  5  0  0.1188330000370605  0.2743837219314759  0  
31  288  4  0  0.0852785677511209  0.1712685084594429  0  
32  290  2  0  0.0045427397647545  0.0383523064930058  0  
33  314  24  0  0.6630110992875710  0.7420650220224670  0  
34  316  2  0  0.0028651211077069  0.0388134090589471  0  
35  321  5  0  0.1091356037417891  0.2690889521373145  0  
36  326  5  0  0.1072700094266736  0.2657964069164233  0  
37  331  5  0  0.1044585029201593  0.2767445204737808  0  
38  336  5  0  0.1165108499871806  0.2730858641869162  0  
39  342  6  0  0.1738250629522496  0.3147681066724534  0  
40  346  4  0  0.0818012079551955  0.1948260965852419  0  
41  352  6  0  0.1784016031988610  0.2931041613634269  0  
42  354  2  0  0.0041971736153669  0.0404854616065545  0  
43  360  6  0  0.1795484435297676  0.3425121039654273  0  
44  379  19  0  0.5931055467865637  0.6747673067797353  0  
45  382  3  0  0.0253618751601650  0.1086327784466101  0  
46  387  5  0  0.1278770837887558  0.2735647026413430  0  
47  399  12  0  0.4378961637752470  0.5668530320209825  0  
48  403  4  0  0.0808986978844684  0.2018568100684728  0  
49  411  8  0  0.2932138168546837  0.4208647641284181  0  
50  414  3  0  0.0361640957598263  0.1129103873097416  0  
51  419  5  0  0.1308681495431918  0.2653154263503749  0  
52  422  3  0  0.0241435223465256  0.1183120835306166  0  
53  437  15  0  0.5234296611414355  0.6459021177221512  0  
54  445  8  0  0.2914601548434848  0.3775878898823390  0  
55  448  3  0  0.0294811668012591  0.1018710846217550  0  
56  453  5  0  0.1346586656041198  0.2747879437310596  0  
57  463  10  0  0.3739021717189105  0.4663879166493928  0  
