Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  99  24  0  
3  108  9  0  
4  111  3  0  
5  115  4  0  
6  120  5  0  
7  123  3  0  
8  126  3  0  
9  129  3  0  
10  142  13  0  
11  145  3  0  
12  147  2  0  
13  149  2  0  
14  165  16  0  
15  170  5  0  
16  180  10  0  
17  197  17  0  
18  200  3  0  
19  203  3  0  
20  206  3  0  
21  208  2  0  
22  212  4  0  
23  217  5  0  
24  221  4  0  
25  224  3  0  
26  240  16  0  
27  243  3  0  
28  247  4  0  
29  251  4  0  
30  257  6  0  
31  288  31  0  
32  292  4  0  
33  297  5  0  
34  300  3  0  
35  308  8  0  
36  315  7  0  
37  320  5  0  
38  324  4  0  
39  327  3  0  
40  329  2  0  
41  333  4  0  
42  336  3  0  
43  344  8  0  
44  353  9  0  
45  357  4  0  
46  371  14  0  
47  383  12  0  
48  390  7  0  
49  395  5  0  
50  400  5  0  
51  404  4  0  
52  411  7  0  
53  415  4  0  
54  419  4  0  
55  423  4  0  
56  427  4  0  
57  431  4  0  
58  435  4  0  
59  445  10  0  
60  464  19  0  
61  471  7  0  
62  481  10  0  
63  493  12  0  
64  497  4  0  
65  500  3  0  
66  504  4  0  
67  507  3  0  
68  511  4  0  
69  518  7  0  
70  522  4  0  
71  527  5  0  
72  536  9  0  
73  545  9  0  
74  555  10  0  
75  559  4  0  
76  569  10  0  
77  572  3  0  
78  577  5  0  
79  596  19  0  
80  599  3  0  
81  603  4  0  
82  607  4  0  
83  611  4  0  
84  616  5  0  
85  621  5  0  
86  627  6  0  
87  645  18  0  
88  648  3  0  
89  651  3  0  
90  655  4  0  
91  679  24  0  
92  682  3  0  
93  685  3  0  
94  689  4  0  
95  696  7  0  
96  707  11  0  
97  711  4  0  
98  716  5  0  
99  720  4  0  
100  726  6  0  
