Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  98  22  0  
3  106  8  0  
4  120  14  0  
5  123  3  0  
6  136  13  0  
7  141  5  0  
8  144  3  0  
9  151  7  0  
10  163  12  0  
11  166  3  0  
12  168  2  0  
13  170  2  0  
14  175  5  0  
15  177  2  0  
16  182  5  0  
17  196  14  0  
18  206  10  0  
19  216  10  0  
20  220  4  0  
21  223  3  0  
22  228  5  0  
23  232  4  0  
24  235  3  0  
25  241  6  0  
26  247  6  0  
27  251  4  0  
28  255  4  0  
29  259  4  0  
30  266  7  0  
31  281  15  0  
32  288  7  0  
33  302  14  0  
34  305  3  0  
35  309  4  0  
36  312  3  0  
37  316  4  0  
38  326  10  0  
39  348  22  0  
40  351  3  0  
41  354  3  0  
42  357  3  0  
43  361  4  0  
44  368  7  0  
45  372  4  0  
46  375  3  0  
47  380  5  0  
48  383  3  0  
49  387  4  0  
50  404  17  0  
51  414  10  0  
52  418  4  0  
53  424  6  0  
54  435  11  0  
55  449  14  0  
56  457  8  0  
57  462  5  0  
58  473  11  0  
59  477  4  0  
60  480  3  0  
61  484  4  0  
62  488  4  0  
63  491  3  0  
64  496  5  0  
65  499  3  0  
66  509  10  0  
67  516  7  0  
68  523  7  0  
69  530  7  0  
70  541  11  0  
71  550  9  0  
72  562  12  0  
73  566  4  0  
74  573  7  0  
75  577  4  0  
76  582  5  0  
77  586  4  0  
78  590  4  0  
79  594  4  0  
80  598  4  0  
81  611  13  0  
82  614  3  0  
83  619  5  0  
84  625  6  0  
85  634  9  0  
86  643  9  0  
87  657  14  0  
88  663  6  0  
89  667  4  0  
90  670  3  0  
91  674  4  0  
92  678  4  0  
93  684  6  0  
94  691  7  0  
95  699  8  0  
96  705  6  0  
97  710  5  0  
98  715  5  0  
99  729  14  0  
100  737  8  0  
