Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  33  3  0  
3  35  2  0  
4  38  3  0  
5  40  2  0  
6  42  2  0  
7  50  8  0  
8  53  3  0  
9  59  6  0  
10  80  21  0  
11  82  2  0  
12  84  2  0  
13  86  2  0  
14  88  2  0  
15  90  2  0  
16  94  4  0  
17  100  6  0  
18  107  7  0  
19  111  4  0  
20  116  5  0  
21  119  3  0  
22  134  15  0  
23  139  5  0  
24  143  4  0  
25  149  6  0  
26  152  3  0  
27  154  2  0  
28  159  5  0  
29  169  10  0  
30  172  3  0  
31  176  4  0  
32  179  3  0  
33  185  6  0  
34  189  4  0  
35  197  8  0  
36  202  5  0  
37  210  8  0  
38  215  5  0  
39  218  3  0  
40  222  4  0  
41  228  6  0  
42  233  5  0  
43  237  4  0  
44  246  9  0  
45  253  7  0  
46  259  6  0  
47  267  8  0  
48  273  6  0  
49  277  4  0  
50  283  6  0  
