Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074720625659231  0.8535546899862863  3  
2  33  3  0  0.1746602003745912  0.5341946029930926  2  
3  35  2  0  0.0749889708124364  0.6166869597929018  1  
4  38  3  0  0.1754983541134955  0.6576140201639931  1  
5  40  2  0  0.0825869951983143  0.4425056350860385  1  
6  42  2  0  0.0638545482970376  0.8646262241878617  0  
7  49  7  0  0.5344637698896657  0.9658142881159603  3  
8  52  3  0  0.2307896137030722  0.9048077277836504  1  
9  59  7  0  0.4889359054453269  0.9995391767577407  1  
10  75  16  0  0.7515020468559290  1.0393381867136098  3  
