Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  93  17  0  
3  116  23  0  
4  120  4  0  
5  125  5  0  
6  128  3  0  
7  131  3  0  
8  135  4  0  
9  140  5  0  
10  154  14  0  
11  157  3  0  
12  159  2  0  
13  161  2  0  
14  168  7  0  
15  177  9  0  
16  188  11  0  
17  193  5  0  
18  196  3  0  
19  203  7  0  
20  207  4  0  
21  213  6  0  
22  228  15  0  
23  240  12  0  
24  247  7  0  
25  250  3  0  
26  252  2  0  
27  256  4  0  
28  261  5  0  
29  271  10  0  
30  282  11  0  
31  286  4  0  
32  291  5  0  
33  295  4  0  
34  303  8  0  
35  307  4  0  
36  324  17  0  
37  328  4  0  
38  332  4  0  
39  335  3  0  
40  340  5  0  
41  344  4  0  
42  348  4  0  
43  360  12  0  
44  364  4  0  
45  383  19  0  
46  385  2  0  
47  391  6  0  
48  397  6  0  
49  406  9  0  
50  409  3  0  
51  413  4  0  
52  418  5  0  
53  421  3  0  
54  425  4  0  
55  429  4  0  
56  433  4  0  
57  450  17  0  
58  457  7  0  
59  463  6  0  
60  472  9  0  
61  479  7  0  
62  487  8  0  
63  497  10  0  
64  503  6  0  
65  507  4  0  
66  510  3  0  
67  526  16  0  
68  530  4  0  
69  534  4  0  
70  537  3  0  
71  541  4  0  
72  545  4  0  
73  549  4  0  
74  554  5  0  
75  558  4  0  
76  567  9  0  
77  590  23  0  
78  594  4  0  
79  598  4  0  
80  615  17  0  
81  632  17  0  
82  636  4  0  
83  641  5  0  
84  651  10  0  
85  654  3  0  
86  658  4  0  
87  662  4  0  
88  666  4  0  
89  669  3  0  
90  673  4  0  
91  677  4  0  
92  684  7  0  
93  691  7  0  
94  703  12  0  
95  716  13  0  
96  721  5  0  
97  728  7  0  
98  735  7  0  
99  744  9  0  
100  749  5  0  
