Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8757611622921504  0.8814213599880764  1  
2  93  17  0  0.5211409200346442  0.6683360375476235  0  
3  116  23  0  0.6495361821316494  0.7370528748333579  0  
4  120  4  0  0.0532073578055561  0.1521679471684043  0  
5  125  5  0  0.1275751255382304  0.2470964994780964  0  
6  128  3  0  0.0163033928431153  0.1002975452819220  0  
7  131  3  0  0.0191322872875710  0.0780920050393866  0  
8  135  4  0  0.0614740328014695  0.1699745615565604  0  
9  140  5  0  0.0985831280699318  0.2511734650997947  0  
10  154  14  0  0.4562828893067891  0.6051143980847796  4  
11  157  3  0  0.0302610652528499  0.0322175885535941  0  
12  159  2  0  0.0022987430197430  0.0149310334813726  0  
13  161  2  0  0.0029676728381802  0.0177040246509867  0  
14  168  7  0  0.2183025757396954  0.3505908885418048  1  
15  177  9  0  0.3297136417817101  0.4317749277606019  1  
16  188  11  0  0.4072455826849121  0.5026605293934313  1  
17  193  5  0  0.1232182621603161  0.2177665344151871  1  
18  196  3  0  0.0326606699380302  0.0920786790313534  0  
19  203  7  0  0.2329535125092625  0.3533708219601687  3  
20  207  4  0  0.0662185114119909  0.1701673773705786  0  
21  213  6  0  0.1671362366856536  0.2992791687769387  2  
22  228  15  0  0.5126737585574301  0.6180216460038707  2  
23  240  12  0  0.4084009006658579  0.5513028056302797  2  
24  247  7  0  0.2209674231686405  0.3416344417258404  1  
25  250  3  0  0.0242493211706176  0.0842547459548874  0  
26  252  2  0  0.0032075433514525  0.0277510783174519  0  
27  256  4  0  0.0746085816113313  0.1452406548704578  1  
28  261  5  0  0.1316508667440515  0.2442625461312002  0  
29  271  10  0  0.3672588787869734  0.4878029047369189  4  
30  282  11  0  0.3918245540900213  0.5021611132229933  0  
31  286  4  0  0.0816432689291204  0.1600306895878197  1  
32  291  5  0  0.1416513253895277  0.2393802807006974  0  
33  295  4  0  0.0756269219640323  0.1659553628759546  0  
34  303  8  0  0.2821250350434134  0.3749193374385717  3  
35  307  4  0  0.0819258705368740  0.1722134662486618  0  
36  324  17  0  0.5638044269358854  0.6386550012849397  4  
37  328  4  0  0.0626712359289731  0.1551668163403882  0  
38  332  4  0  0.0566192574436059  0.1465812528082225  0  
39  335  3  0  0.0290941507887149  0.0915337015468777  0  
40  340  5  0  0.1251919164212626  0.2087269506278205  1  
41  344  4  0  0.0791348951803275  0.1421510940528983  0  
42  348  4  0  0.0759103523146820  0.1448364336297193  0  
43  360  12  0  0.4198629670187894  0.5263196485249036  1  
44  364  4  0  0.0571465265363634  0.1651266986424707  0  
45  383  19  0  0.5667357605731373  0.6477254511765270  7  
46  385  2  0  0.0044951249623527  0.0240379720917649  0  
47  391  6  0  0.1682816061510587  0.2790413066014106  1  
48  397  6  0  0.1585549189656197  0.3054081206664275  1  
49  406  9  0  0.3307215029013607  0.4055049981908998  1  
50  409  3  0  0.0221929245824638  0.0915575482494823  0  
51  413  4  0  0.0638224632987109  0.1351015118930101  0  
52  418  5  0  0.1347303450829227  0.2031049481887033  0  
53  421  3  0  0.0287126767827044  0.0908769271377562  0  
54  425  4  0  0.0551903622152528  0.1609238241348988  0  
55  429  4  0  0.0516137338302543  0.1595321165166514  0  
56  433  4  0  0.0786601398386166  0.1684216237349770  2  
57  450  17  0  0.5586107062925325  0.6310780151271259  4  
58  457  7  0  0.2477100138359997  0.3619146811135593  1  
59  463  6  0  0.1720895572712741  0.3006396164704265  0  
60  472  9  0  0.3204649542521736  0.4559915281898623  2  
61  479  7  0  0.2315098993177004  0.3594389612043265  1  
62  487  8  0  0.2802936790055847  0.4150491941842276  2  
63  497  10  0  0.3504850174583691  0.4781434393517786  1  
64  503  6  0  0.1906112158774737  0.2779491351258435  0  
65  507  4  0  0.0735820774679388  0.1731708494862769  0  
66  510  3  0  0.0335290733547979  0.0942839604382764  0  
67  526  16  0  0.5055099897087441  0.6123036370021078  3  
68  530  4  0  0.0584294723474101  0.1598290131917503  0  
69  534  4  0  0.0456310025393228  0.1320920549059637  0  
70  537  3  0  0.0225857027277223  0.0804388545879209  0  
71  541  4  0  0.0559599842600822  0.1702729823722148  0  
72  545  4  0  0.0771202135588566  0.1646261463105188  0  
73  549  4  0  0.0680295402882785  0.1383249833468089  0  
74  554  5  0  0.1219240209138692  0.2161572484006699  1  
75  558  4  0  0.0781290359737781  0.1655810912828836  0  
76  567  9  0  0.3373874910739354  0.4469819013831757  6  
77  590  23  0  0.6190338709169114  0.7115631252107665  2  
78  594  4  0  0.0853767589661348  0.1554665808029967  0  
79  598  4  0  0.0752417256110720  0.1729161581363052  0  
80  615  17  0  0.5637222103076489  0.6546222274330801  4  
81  632  17  0  0.5398476455922905  0.6454373328159509  1  
82  636  4  0  0.0700320857676035  0.1684753522221021  0  
83  641  5  0  0.1298190591641251  0.2320390822595999  0  
84  651  10  0  0.3725624037471935  0.4704283985046079  0  
85  654  3  0  0.0273300249442428  0.0916850128728850  0  
86  658  4  0  0.0734102834403296  0.1590357615650182  0  
87  662  4  0  0.0782425241303803  0.1635923781000459  1  
88  666  4  0  0.0829885423959514  0.1484857631180419  0  
89  669  3  0  0.0312712973466010  0.0877657220820072  0  
90  673  4  0  0.0490394138124957  0.1595462157931712  0  
91  677  4  0  0.0692017920188397  0.1562122959345182  1  
92  684  7  0  0.2365115645649688  0.3455336699964704  1  
93  691  7  0  0.2253278796229486  0.3547269826424977  3  
94  703  12  0  0.4428218918179887  0.5561881118089116  4  
95  716  13  0  0.4318191604434531  0.5687565346914268  3  
96  721  5  0  0.1286286028187921  0.2414535379843937  0  
97  728  7  0  0.2099034107322777  0.3680088191421911  1  
98  735  7  0  0.2472831093116135  0.3687629655724552  0  
99  744  9  0  0.3312582043375125  0.4531225035662699  1  
100  749  5  0  0.1168330105366627  0.2447819565294490  0  
